Date,aapl,msft,c,gs,ge,jnj,pg,ko,amzn,jpm,adbe,ma,dis,txn
2021-07-01,135.3188018798828,265.718017578125,64.30221557617188,350.56494140625,83.43311309814453,155.00619506835938,126.30677795410156,50.037925720214844,171.64849853515625,145.24267578125,584.72998046875,364.8477478027344,176.6841583251953,177.85226440429688
2021-07-02,137.9705352783203,271.63702392578125,63.7588996887207,349.7889404296875,82.69036865234375,157.82687377929688,126.92323303222656,50.241947174072266,175.5489959716797,145.10321044921875,593.0700073242188,369.0994873046875,176.53465270996094,179.12901306152344
2021-07-06,140.0012969970703,271.6467590332031,61.76670455932617,345.76904296875,79.967041015625,156.88352966308594,126.99794006347656,49.9637451171875,183.78700256347656,142.6666717529297,596.9000244140625,370.1722412109375,173.12576293945312,178.18772888183594
2021-07-07,142.51498413085938,273.8675842285156,61.513153076171875,343.7216796875,80.33840942382812,158.22850036621094,127.95055389404297,50.37175750732422,184.82899475097656,142.8340606689453,605.77001953125,368.007080078125,172.25860595703125,176.86436462402344
2021-07-08,141.2039337158203,271.4119873046875,60.42652130126953,335.5603332519531,79.65758514404297,157.9202423095703,127.93185424804688,50.19557571411133,186.57049560546875,140.36964416503906,605.9500122070312,364.7652587890625,172.23866271972656,175.42918395996094
2021-07-09,143.04734802246094,271.92071533203125,61.984046936035156,347.5453186035156,81.4524917602539,158.5460968017578,127.97857666015625,50.5015869140625,185.9669952392578,144.8614044189453,604.5,367.4749755859375,176.46487426757812,177.321044921875
2021-07-12,142.4459991455078,271.3141174316406,62.88051986694336,355.71600341796875,81.14302062988281,158.2938690185547,128.081298828125,50.52013397216797,185.92750549316406,146.9352264404297,600.2000122070312,370.0565490722656,183.7810516357422,178.85874938964844
2021-07-13,143.56980895996094,274.8948974609375,61.9116096496582,351.4904479980469,79.78135681152344,158.0977325439453,127.92251586914062,51.02088165283203,183.8679962158203,144.7498016357422,605.010009765625,378.08709716796875,183.05340576171875,178.18772888183594
2021-07-14,147.02989196777344,276.3917541503906,61.730491638183594,350.0133361816406,79.28619384765625,159.1718292236328,128.86582946777344,52.17075729370117,184.08399963378906,144.25689697265625,608.8300170898438,385.0732421875,182.82415771484375,178.26231384277344
2021-07-15,146.36944580078125,274.94378662109375,61.984046936035156,349.03173828125,78.97672271728516,157.25714111328125,129.96788024902344,52.33767318725586,181.55999755859375,144.5731201171875,606.1699829101562,384.5115966796875,183.55177307128906,175.44781494140625
2021-07-16,144.3091583251953,274.66986083984375,60.58045959472656,341.03863525390625,77.67694854736328,157.00498962402344,131.2286834716797,52.30057907104492,178.68150329589844,141.27171325683594,606.0999755859375,381.4471435546875,178.72750854492188,173.45346069335938
2021-07-19,140.42514038085938,271.0108642578125,58.93238067626953,331.6152648925781,74.27278900146484,155.86549377441406,131.16329956054688,51.67927932739258,177.47950744628906,136.6776885986328,602.0499877929688,360.0946960449219,172.38816833496094,173.56532287597656
2021-07-20,144.0725555419922,273.2708435058594,60.02808380126953,341.001220703125,78.6053695678711,157.3318634033203,130.46286010742188,51.772010803222656,178.6595001220703,139.2257843017578,608.719970703125,368.9037170410156,176.1758270263672,174.9911651611328
2021-07-21,143.33319091796875,275.3057861328125,61.47693634033203,349.17193603515625,80.95734405517578,158.30320739746094,130.00523376464844,52.43967819213867,179.25999450683594,142.15518188476562,612.260009765625,374.4906311035156,176.31536865234375,181.02085876464844
2021-07-22,144.7133026123047,279.9431457519531,60.607627868652344,348.4333801269531,78.6053695678711,158.7608642578125,129.50714111328125,52.36549758911133,181.90150451660156,140.36033630371094,623.6799926757812,376.559814453125,174.56109619140625,171.39385986328125
2021-07-23,146.44830322265625,283.39666748046875,60.40840148925781,349.6861267089844,78.66727447509766,160.45140075683594,131.3773651123047,52.866241455078125,182.83200073242188,140.0906524658203,625.8699951171875,387.4972229003906,175.56781005859375,175.10498046875
2021-07-26,146.87217712402344,282.7900695800781,61.36827087402344,351.4156494140625,79.967041015625,160.526123046875,131.83786010742188,52.91261291503906,184.99099731445312,141.0299072265625,620.7999877929688,387.0439147949219,178.15936279296875,176.4263153076172
2021-07-27,144.6837158203125,280.3345031738281,61.558441162109375,350.4246520996094,80.95734405517578,161.26400756835938,132.3735809326172,53.09806823730469,181.3195037841797,140.8439178466797,618.280029296875,384.55096435546875,178.91688537597656,173.49310302734375
2021-07-28,142.919189453125,280.0213928222656,61.66709899902344,349.85443115234375,81.26680755615234,160.81565856933594,130.40933227539062,52.615867614746094,181.51600646972656,141.07643127441406,620.9199829101562,377.82110595703125,178.51820373535156,175.10498046875
2021-07-29,143.56980895996094,280.2953186035156,62.310028076171875,352.9581604003906,82.25711822509766,160.81565856933594,131.0860137939453,52.9033317565918,179.99600219726562,142.28538513183594,621.7000122070312,383.11236572265625,177.7706298828125,177.89764404296875
2021-07-30,143.78668212890625,278.73974609375,61.689674377441406,350.4620666503906,80.15272521972656,160.83433532714844,133.6705322265625,52.884788513183594,166.37950134277344,141.15078735351562,621.6300048828125,380.2844543457031,175.4481964111328,178.63796997070312
2021-08-02,143.45150756835938,278.6517639160156,61.79002380371094,353.5565185546875,77.83169555664062,160.8997344970703,133.3415985107422,52.74569320678711,166.57400512695312,140.58351135253906,618.75,369.760986328125,174.97972106933594,178.73170471191406
2021-08-03,145.2653350830078,280.90191650390625,62.839168548583984,355.5851135253906,79.73492431640625,162.8798065185547,135.2870330810547,52.78278732299805,168.31199645996094,142.18309020996094,621.280029296875,362.2132263183594,172.42803955078125,177.43841552734375
2021-08-04,144.86119079589844,280.3051452636719,62.510738372802734,353.2479553222656,79.61888885498047,161.9177703857422,133.8584747314453,52.02238082885742,167.73599243164062,140.64866638183594,625.6799926757812,362.6171875,172.01937866210938,180.287353515625
2021-08-05,144.96963500976562,283.24993896484375,63.57814025878906,359.2685241699219,79.70399475097656,162.2259979248047,133.9242706298828,52.393314361572266,168.79949951171875,142.4248809814453,632.0800170898438,366.4896240234375,176.13595581054688,181.01832580566406
2021-08-06,144.27850341796875,283.19122314453125,64.83711242675781,371.97332763671875,80.86449432373047,161.68429565429688,132.89988708496094,52.523136138916016,167.2469940185547,146.4702606201172,631.3800048828125,369.0416564941406,176.55459594726562,180.83090209960938
2021-08-09,144.2291717529297,282.0857238769531,65.24764251708984,373.83367919921875,80.23783111572266,162.24468994140625,133.62353515625,52.532405853271484,167.093505859375,146.31216430664062,629.219970703125,365.2480773925781,176.1459197998047,178.4786834716797
2021-08-10,143.7454376220703,280.23663330078125,66.57959747314453,381.39678955078125,82.07144165039062,162.30072021484375,133.70814514160156,52.67150115966797,166.03399658203125,148.1069793701172,621.739990234375,362.44970703125,176.4947967529297,177.7289276123047
2021-08-11,144.00209045410156,280.7355651855469,67.7838363647461,386.93115234375,82.04048156738281,162.3287353515625,134.0370330810547,52.60659408569336,164.60549926757812,149.87391662597656,626.030029296875,358.9024353027344,177.511474609375,177.58839416503906
2021-08-12,146.99349975585938,283.5336608886719,67.62874603271484,387.96881103515625,82.4118423461914,163.63632202148438,134.34718322753906,52.70859909057617,165.1750030517578,150.4597930908203,634.3499755859375,356.675537109375,178.7075653076172,176.06085205078125
2021-08-13,147.20082092285156,286.5078125,66.69818115234375,384.0237121582031,81.1739730834961,164.61700439453125,134.99566650390625,53.07024383544922,164.69850158691406,148.7765655517578,637.3099975585938,357.4342956542969,180.49176025390625,176.83865356445312
2021-08-16,149.19509887695312,288.21990966796875,65.77677154541016,381.751953125,79.95930480957031,166.1020965576172,135.9354705810547,53.30207824707031,164.94949340820312,147.8000946044922,636.9400024414062,358.232421875,178.5082244873047,177.9163818359375
2021-08-17,148.27696228027344,286.73284912109375,65.3388671875,378.5921936035156,78.62084197998047,167.62451171875,136.1610565185547,53.11661911010742,162.09800720214844,146.01455688476562,635.010009765625,357.9072570800781,175.25881958007812,174.60829162597656
2021-08-18,144.4957275390625,284.9782409667969,64.8827133178711,372.82403564453125,78.4583740234375,165.49497985839844,134.67611694335938,52.393314361572266,160.06100463867188,144.68470764160156,626.77001953125,355.6606750488281,174.17236328125,172.24668884277344
2021-08-19,144.83140563964844,290.8987731933594,63.7149658203125,367.9346923828125,76.91876220703125,166.78390502929688,136.26443481445312,52.72714614868164,159.3874969482422,143.47572326660156,637.6599731445312,352.0740051269531,172.68719482421875,173.4087371826172
2021-08-20,146.3024444580078,298.33856201171875,64.08901977539062,370.0848693847656,77.40617370605469,167.59649658203125,136.35841369628906,52.523136138916016,159.99749755859375,143.8849334716797,647.3400268554688,349.7879638671875,174.55111694335938,173.34312438964844
2021-08-23,147.80308532714844,298.6228332519531,64.67288970947266,375.30145263671875,78.1179428100586,166.87303161621094,135.6629638671875,52.33767318725586,163.2935028076172,145.7262725830078,656.8599853515625,355.7196960449219,177.08287048339844,176.04209899902344
2021-08-24,147.71420288085938,296.6330261230469,65.72203826904297,381.9482727050781,79.89741516113281,164.78721618652344,134.56336975097656,51.93892288208008,165.28900146484375,146.6283416748047,657.239990234375,356.4784851074219,177.89024353027344,176.01397705078125
2021-08-25,146.4702606201172,296.0351257324219,66.76205444335938,386.2113037109375,81.00376892089844,163.69735717773438,134.08404541015625,51.994564056396484,164.95899963378906,149.65074157714844,656.7999877929688,353.8377380371094,177.7307586669922,176.2670135498047
2021-08-26,145.66070556640625,293.1728515625,66.08695983886719,385.54754638671875,79.9825210571289,162.82359313964844,133.8490753173828,51.50308609008789,165.8000030517578,150.42262268066406,652.3900146484375,347.689208984375,175.98643493652344,176.15457153320312
2021-08-27,146.70721435546875,293.7903747558594,66.58871459960938,392.3533630371094,82.07917785644531,162.47593688964844,133.7457275390625,51.605098724365234,167.48150634765625,151.631591796875,658.52001953125,350.51708984375,179.5548095703125,178.54429626464844
2021-08-30,151.1696319580078,297.5838317871094,65.38446807861328,386.6600036621094,81.38287353515625,163.1618194580078,134.32839965820312,52.09657287597656,171.07850646972656,149.20437622070312,665.989990234375,347.87640380859375,179.39532470703125,179.39706420898438
2021-08-31,149.8960723876953,295.90765380859375,65.60343170166016,388.454345703125,81.55307006835938,162.66387939453125,133.8208770751953,52.21711730957031,173.5395050048828,148.74867248535156,663.7000122070312,341.1563720703125,180.71104431152344,178.90975952148438
2021-09-01,150.56736755371094,295.8586120605469,65.0560531616211,388.59521484375,80.19915008544922,163.2369842529297,135.18362426757812,52.56950378417969,173.9499969482422,148.5347900390625,665.8900146484375,344.4474182128906,182.8839569091797,176.51068115234375
2021-09-02,151.69287109375,295.19207763671875,65.22940063476562,389.38433837890625,82.21070098876953,164.35504150390625,135.2870330810547,52.643680572509766,173.156005859375,149.22296142578125,664.6400146484375,336.2789306640625,181.26922607421875,177.50405883789062
2021-09-03,152.3345947265625,295.18231201171875,64.92833709716797,386.38763427734375,81.04244232177734,164.45838928222656,135.38101196289062,52.60659408569336,173.90249633789062,148.32089233398438,666.5900268554688,335.2442626953125,180.41201782226562,177.9445037841797
2021-09-07,154.6941680908203,294.2413024902344,64.6090316772461,385.4576110839844,79.91287231445312,161.90286254882812,134.87351989746094,51.623634338378906,175.46449279785156,148.06048583984375,661.3900146484375,339.65863037109375,183.7411651611328,177.5509033203125
2021-09-08,153.13427734375,294.2706298828125,63.89743423461914,380.4599609375,79.36357116699219,161.50820922851562,135.8978729248047,52.31912612915039,176.27499389648438,147.4002227783203,663.219970703125,345.8958740234375,184.5485382080078,176.93240356445312
2021-09-09,152.10752868652344,291.3692626953125,64.28060150146484,380.06536865234375,79.91287231445312,157.90975952148438,135.3246307373047,51.79983139038086,174.20799255371094,148.04188537597656,661.6799926757812,346.260498046875,185.3060760498047,176.6231231689453
2021-09-10,147.07247924804688,289.8597106933594,63.468658447265625,379.03204345703125,78.91483306884766,156.87625122070312,135.4561767578125,51.56800079345703,173.45750427246094,146.34002685546875,658.9400024414062,342.29937744140625,183.52188110351562,178.6660919189453
2021-09-13,147.64511108398438,291.1143798828125,64.3353271484375,384.46185302734375,80.8180923461914,155.77696228027344,136.91290283203125,51.994564056396484,172.85850524902344,148.6649932861328,645.1500244140625,342.7230529785156,184.37908935546875,181.7867889404297
2021-09-14,146.2333221435547,293.8590393066406,62.74794387817383,379.22930908203125,77.66149139404297,154.83743286132812,136.6779327392578,52.03193664550781,172.5,146.0703582763672,645.010009765625,340.7325744628906,181.80746459960938,182.8457489013672
2021-09-15,147.1317138671875,298.78948974609375,64.27147674560547,377.59478759765625,79.03863525390625,155.41995239257812,136.3865966796875,52.20945739746094,173.7895050048828,147.0840301513672,661.0800170898438,339.6980895996094,183.81094360351562,185.0855255126953
2021-09-16,146.894775390625,299.1815490722656,63.86093521118164,372.64410400390625,78.40422058105469,155.2320098876953,135.4373779296875,51.71426773071289,174.41200256347656,147.01893615722656,665.1099853515625,341.23516845703125,182.74441528320312,184.44827270507812
2021-09-17,144.19955444335938,293.9374084472656,63.82444381713867,367.7403564453125,77.73111724853516,154.7904510498047,135.65354919433594,50.86404037475586,173.12600708007812,146.63763427734375,654.47998046875,338.01312255859375,182.87399291992188,183.91409301757812
2021-09-20,141.1193084716797,288.47760009765625,61.39774703979492,355.21807861328125,77.22048950195312,153.9072723388672,134.29080200195312,50.509010314941406,167.7864990234375,142.24818420410156,641.2899780273438,334.71221923828125,178.02978515625,180.48416137695312
2021-09-21,141.60304260253906,288.9676818847656,61.06930923461914,353.06683349609375,74.9072036743164,154.58375549316406,134.49757385253906,50.499664306640625,167.18150329589844,142.2667999267578,645.8900146484375,332.4360656738281,170.61395263671875,180.83090209960938
2021-09-22,143.9922332763672,292.6728820800781,62.25529479980469,362.1133117675781,76.23793029785156,154.01998901367188,134.95809936523438,50.57440948486328,169.00250244140625,144.99159240722656,626.0800170898438,338.377685546875,173.0858917236328,183.60484313964844
2021-09-23,144.95977783203125,293.633544921875,64.66376495361328,368.1160888671875,79.65758514404297,154.89378356933594,135.51255798339844,50.490325927734375,170.8000030517578,149.89251708984375,630.8400268554688,348.8814697265625,175.6774444580078,186.1819610595703
2021-09-24,145.04859924316406,293.427734375,64.93746185302734,367.1673583984375,80.36991119384766,154.42404174804688,134.91110229492188,50.35016632080078,171.2760009765625,151.62228393554688,622.7100219726562,352.91156005859375,175.4282684326172,188.0375213623047
2021-09-27,143.5183563232422,288.3501892089844,65.92274475097656,375.5844421386719,81.5700454711914,153.30596923828125,133.13485717773438,50.088565826416016,170.2899932861328,155.28634643554688,603.6500244140625,351.5418701171875,177.680908203125,187.7376251220703
2021-09-28,140.10240173339844,277.9108581542969,65.11080169677734,365.8991394042969,81.8642578125,152.9677276611328,132.12921142578125,49.18228530883789,165.79800415039062,154.44937133789062,578.77001953125,346.0338134765625,173.9530792236328,182.63958740234375
2021-09-29,141.01071166992188,278.3813781738281,65.25675964355469,361.5685119628906,82.29010772705078,154.10458374023438,133.47315979003906,49.481258392333984,165.05599975585938,154.32847595214844,577.7000122070312,348.01434326171875,172.11903381347656,180.93397521972656
2021-09-30,139.69764709472656,276.3425598144531,64.02515411376953,355.1241149902344,79.77371215820312,151.73690795898438,131.3867645263672,49.02344512939453,164.2519989013672,152.22674560546875,575.719970703125,342.58514404296875,168.62045288085938,180.12803649902344
2021-10-01,140.83299255371094,283.3804626464844,64.93746185302734,356.9747619628906,81.93395233154297,150.7691650390625,131.1800079345703,49.53731918334961,164.16299438476562,155.4258575439453,577.469970703125,354.9019470214844,175.43821716308594,181.60870361328125
2021-10-04,137.36770629882812,277.5089416503906,65.0378189086914,351.47930908203125,81.22161865234375,149.59474182128906,130.4375457763672,49.50929641723633,159.48899841308594,155.25845336914062,558.489990234375,339.1561279296875,172.89651489257812,178.43179321289062
2021-10-05,139.31260681152344,283.04718017578125,66.16905212402344,362.4327087402344,81.22161865234375,149.9329833984375,130.945068359375,49.593379974365234,161.0500030517578,157.7938690185547,566.7000122070312,338.18060302734375,174.0427703857422,181.69308471679688
2021-10-06,140.1912841796875,287.31109619140625,66.0687026977539,364.5369873046875,80.78028106689453,150.24305725097656,132.693115234375,50.1819953918457,163.10049438476562,158.1306610107422,570.3099975585938,343.5802917480469,174.90994262695312,182.17100524902344
2021-10-07,141.46482849121094,289.0167541503906,65.85887908935547,366.9513244628906,81.69390869140625,151.58656311035156,133.75511169433594,50.3408317565918,165.1215057373047,159.1317138671875,578.9600219726562,349.1643981933594,177.13272094726562,183.03318786621094
2021-10-08,141.0797882080078,289.0167541503906,66.00484466552734,369.00860595703125,81.08224487304688,151.2013702392578,133.2006072998047,50.565059661865234,164.43099975585938,159.25335693359375,576.8599853515625,350.20037841796875,176.16586303710938,182.9675750732422
2021-10-11,140.990966796875,288.4090270996094,65.39360046386719,361.897216796875,80.58670043945312,150.56248474121094,133.75511169433594,50.66783905029297,162.31500244140625,155.9040069580078,573.0700073242188,342.49505615234375,172.95632934570312,181.215087890625
2021-10-12,139.70753479003906,287.0857238769531,64.44480895996094,363.1091003417969,79.53368377685547,148.15724182128906,133.5577392578125,50.66783905029297,162.3665008544922,154.70648193359375,580.6900024414062,340.7093200683594,172.56759643554688,176.63247680664062
2021-10-13,139.1151580810547,290.4478454589844,64.09813690185547,362.9024353027344,79.25494384765625,149.57595825195312,133.86788940429688,50.67718505859375,164.21400451660156,150.6273956298828,591.1199951171875,337.7594299316406,172.3981475830078,175.33926391601562
2021-10-14,141.92884826660156,296.76043701171875,64.5907974243164,367.4961242675781,79.5491714477539,150.43092346191406,135.38101196289062,51.02287673950195,164.9929962158203,152.93824768066406,607.510009765625,339.9595031738281,173.8434295654297,180.39044189453125
2021-10-15,142.99508666992188,298.1915588378906,65.95011138916016,381.4651184082031,80.84223175048828,151.5490264892578,135.72872924804688,50.90142059326172,170.4510040283203,155.8759307861328,610.0900268554688,351.2263488769531,175.88677978515625,182.2272491455078
2021-10-18,144.6833038330078,301.2106628417969,65.32974243164062,388.6233825683594,80.61766052246094,150.44033813476562,133.77392578125,50.39688491821289,172.33700561523438,155.81979370117188,622.8300170898438,353.6336669921875,170.58404541015625,182.65834045410156
2021-10-19,146.8651580810547,302.13201904296875,65.46659851074219,387.1861267089844,81.08997344970703,153.9636688232422,132.1950225830078,50.593101501464844,172.20750427246094,157.7096710205078,636.0700073242188,357.2445983886719,170.62391662597656,185.76962280273438
2021-10-20,147.35879516601562,301.3282775878906,65.52132415771484,383.1748352050781,82.07331848144531,153.87908935546875,132.7119140625,51.041568756103516,170.7530059814453,159.83340454101562,632.3699951171875,351.9860534667969,169.9959716796875,186.84738159179688
2021-10-21,147.57595825195312,304.6119689941406,64.32621765136719,382.8929748535156,79.86663055419922,153.52203369140625,131.75682067871094,50.77995681762695,171.75050354003906,158.5797576904297,638.6599731445312,351.43359375,170.7834014892578,188.6372833251953
2021-10-22,146.7960662841797,303.04364013671875,65.11080169677734,389.2152404785156,80.56348419189453,153.82269287109375,133.17527770996094,50.87339401245117,166.77749633789062,160.71286010742188,643.5800170898438,353.86065673828125,168.86962890625,186.5568389892578
2021-10-25,146.7467041015625,302.0340270996094,64.61815643310547,389.6191711425781,81.53132629394531,154.16094970703125,133.19419860839844,50.66783905029297,166.01849365234375,159.9269561767578,646.969970703125,356.021240234375,171.4512176513672,187.61581420898438
2021-10-26,147.41802978515625,303.9748229980469,64.45394134521484,392.3058776855469,83.18827819824219,155.73001098632812,135.0854949951172,50.8920783996582,168.80349731445312,160.35731506347656,642.5,352.5286560058594,171.4811248779297,184.59820556640625
2021-10-27,146.9540252685547,316.7764892578125,64.14376068115234,386.0870056152344,80.40860748291016,153.84149169921875,134.1209259033203,51.87310791015625,169.62449645996094,157.01730346679688,640.0800170898438,331.21826171875,168.9992218017578,175.33926391601562
2021-10-28,150.6266326904297,317.9331359863281,64.66376495361328,389.68499755859375,81.50035858154297,153.0052947998047,134.9247283935547,52.35895538330078,172.32850646972656,159.38433837890625,639.280029296875,328.5643615722656,169.1287841796875,176.06085205078125
2021-10-29,147.8919219970703,325.0592956542969,63.551883697509766,388.3039855957031,81.19837951660156,153.0335235595703,135.21788024902344,52.66726303100586,168.6215057373047,158.94459533691406,650.3599853515625,331.02099609375,168.52078247070312,176.77745056152344
2021-11-01,147.06260681152344,322.8537902832031,63.96539306640625,391.4510498046875,82.25139617919922,153.16502380371094,134.8868865966797,52.480411529541016,165.90550231933594,158.8604278564453,640.2000122070312,329.5707092285156,169.6371307373047,176.76803588867188
2021-11-02,148.109130859375,326.5394287109375,63.03730010986328,398.16778564453125,82.60755157470703,155.5796661376953,136.22972106933594,52.415008544921875,165.6374969482422,159.4872283935547,640.4000244140625,324.0754089355469,169.27830505371094,178.53126525878906
2021-11-03,149.5604248046875,327.3921813964844,63.40486145019531,392.57830810546875,82.05007934570312,155.08172607421875,137.16590881347656,52.592529296875,169.1999969482422,159.54336547851562,655.1799926757812,325.0126647949219,169.52749633789062,178.3898468017578
2021-11-04,149.03712463378906,329.783935546875,61.567039489746094,383.3439636230469,81.46163940429688,154.6495361328125,137.4212188720703,52.88215637207031,173.85000610351562,157.4477081298828,674.0800170898438,330.9322509765625,169.72683715820312,180.20022583007812
2021-11-05,149.571044921875,329.4114074707031,61.55784606933594,382.4139099121094,84.19483184814453,153.55023193359375,138.10208129882812,53.10640335083008,175.94949340820312,157.22315979003906,662.719970703125,344.11309814453125,175.05946350097656,182.35952758789062
2021-11-08,148.7405242919922,330.322998046875,62.89945602416992,383.59759521484375,83.94706726074219,153.0240936279297,137.07135009765625,52.62989807128906,174.44900512695312,158.16807556152344,666.02001953125,344.9813537597656,176.29542541503906,181.37889099121094
2021-11-09,149.10633850097656,329.30364990234375,62.476749420166016,380.78875732421875,86.16924285888672,152.68585205078125,137.4874267578125,52.77939224243164,178.81149291992188,156.97055053710938,667.9199829101562,340.0285949707031,174.54115295410156,179.8984832763672
2021-11-10,146.24899291992188,324.2554626464844,62.67891311645508,374.9362487792969,84.36517333984375,154.3394317626953,138.83970642089844,52.99428176879883,174.1024932861328,156.8208465576172,647.5,353.1404113769531,173.88330078125,176.3437042236328
2021-11-11,146.19956970214844,325.8532409667969,63.285400390625,377.9610900878906,82.84757995605469,153.2025909423828,138.44252014160156,53.012969970703125,173.625,156.81150817871094,643.1699829101562,349.5886535644531,161.58338928222656,177.83352661132812
2021-11-12,148.2956085205078,330.0583801269531,63.551883697509766,380.3753967285156,83.30441284179688,155.0347137451172,138.5938262939453,52.891510009765625,176.25750732421875,156.10983276367188,657.5999755859375,358.6258239746094,159.1114501953125,179.22906494140625
2021-11-15,148.3054962158203,329.4212951660156,63.16594314575195,380.281494140625,82.59207153320312,153.63482666015625,139.38816833496094,52.900848388671875,177.28399658203125,155.82916259765625,659.72998046875,356.5144958496094,157.9153289794922,178.42755126953125
2021-11-16,149.2942352294922,332.7931823730469,62.24702835083008,378.66571044921875,80.021484375,152.836181640625,139.18959045410156,52.52712631225586,177.03500366210938,154.70648193359375,671.030029296875,364.60455322265625,158.3140411376953,177.7581024169922
2021-11-17,151.75608825683594,333.0190124511719,61.42919921875,367.82489013671875,78.96846008300781,153.40931701660156,139.10447692871094,52.237483978271484,177.4499969482422,153.87380981445312,670.6699829101562,354.3538818359375,156.81890869140625,178.74815368652344
2021-11-18,156.08657836914062,335.1303405761719,61.66810989379883,367.6558532714844,77.94642639160156,152.58250427246094,139.1233673095703,51.770328521728516,184.80299377441406,152.5452880859375,670.9600219726562,343.55078125,155.07460021972656,182.42552185058594
2021-11-19,158.73631286621094,336.937255859375,60.96054458618164,363.9169616699219,77.39669036865234,153.0428924560547,138.83970642089844,51.508724212646484,183.82850646972656,150.55255126953125,688.3699951171875,335.1646728515625,153.49972534179688,184.01905822753906
2021-11-22,159.20101928710938,333.71624755859375,61.603790283203125,372.1556091308594,78.23291015625,151.02854919433594,139.7664337158203,51.82638931274414,178.6284942626953,153.7615203857422,673.5700073242188,316.99169921875,153.65921020507812,181.51089477539062
2021-11-23,159.58660888671875,331.60491943359375,62.550262451171875,381.71875,79.03814697265625,151.9647979736328,141.31729125976562,52.20945739746094,179.0019989013672,157.4383544921875,665.1599731445312,324.58843994140625,150.5393829345703,181.64291381835938
2021-11-24,160.11061096191406,331.8308410644531,61.8243293762207,375.00201416015625,79.154296875,151.5392303466797,140.5796661376953,51.78901672363281,179.02049255371094,156.20338439941406,668.3200073242188,335.44097900390625,150.84837341308594,182.54811096191406
2021-11-26,155.03855895996094,323.7489013671875,60.18867111206055,365.7957763671875,75.75521850585938,150.55569458007812,139.45437622070312,50.200679779052734,175.22799682617188,151.49745178222656,662.0999755859375,319.8232116699219,147.6288604736328,177.51292419433594
2021-11-29,158.42984008789062,330.5738525390625,59.76597213745117,363.1184997558594,76.18880462646484,151.07582092285156,140.9201202392578,50.994850158691406,178.07850646972656,150.842529296875,687.489990234375,318.6787414550781,147.329833984375,183.28358459472656
2021-11-30,163.4326629638672,324.6424560546875,58.534629821777344,357.90478515625,73.54852294921875,147.4632568359375,136.72145080566406,49.38478469848633,175.35350036621094,148.59715270996094,669.8499755859375,310.697265625,144.42929077148438,181.38829040527344
2021-12-01,162.90867614746094,324.1417236328125,57.450313568115234,355.5344543457031,72.00772857666016,149.4965057373047,138.44252014160156,49.243553161621094,172.18600463867188,147.71775817871094,657.4099731445312,302.173095703125,141.68821716308594,180.81314086914062
2021-12-02,161.91006469726562,323.562255859375,58.63571548461914,365.97906494140625,73.73435974121094,148.5602569580078,139.2557830810547,49.96854782104492,171.8679962158203,150.82383728027344,671.8800048828125,315.90643310546875,146.72181701660156,182.52923583984375
2021-12-03,160.01173400878906,317.1988220214844,57.67084884643555,361.4367370605469,71.82962799072266,150.72593688964844,141.73338317871094,50.41108322143555,169.489501953125,148.09194946289062,616.530029296875,317.7908020019531,145.74501037597656,182.3406524658203
2021-12-06,163.4524383544922,320.3216552734375,57.450313568115234,367.6412353515625,74.33829498291016,154.09262084960938,143.8800048828125,51.70102310180664,171.36849975585938,149.84146118164062,622.0399780273438,328.8603515625,149.8815155029297,183.50047302246094
2021-12-07,169.24623107910156,328.8945617675781,57.799495697021484,377.8497619628906,75.53067779541016,154.48980712890625,143.50172424316406,51.98348617553711,176.1645050048828,152.09622192382812,649.9600219726562,334.9575500488281,150.32008361816406,187.66812133789062
2021-12-08,173.10218811035156,328.9437255859375,57.39518356323242,375.21502685546875,76.09588623046875,155.41659545898438,144.14474487304688,51.78575897216797,176.1580047607422,150.3560791015625,653.0999755859375,337.7495422363281,152.8418731689453,185.1788330078125
2021-12-09,172.5880584716797,327.1073303222656,57.10112380981445,374.43115234375,75.74747467041016,156.89186096191406,144.9864044189453,51.65394592285156,174.17100524902344,150.12216186523438,632.5700073242188,339.9002990722656,152.44317626953125,182.35952758789062
2021-12-10,177.42282104492188,336.37750244140625,55.78709030151367,369.3033447265625,75.06610870361328,156.50416564941406,147.01011657714844,52.9909553527832,172.21200561523438,149.5233917236328,654.4500122070312,345.22796630859375,152.21392822265625,184.81109619140625
2021-12-13,173.75473022460938,333.29400634765625,55.30006408691406,363.24041748046875,72.10836029052734,159.3034210205078,149.09994506835938,54.384464263916016,169.5675048828125,147.74581909179688,658.2999877929688,340.67974853515625,149.94131469726562,182.20864868164062
2021-12-14,172.36065673828125,322.4329833984375,55.72276306152344,367.1878967285156,71.31861877441406,161.04351806640625,149.64842224121094,54.42212677001953,169.0915069580078,148.87782287597656,614.8599853515625,335.9835205078125,148.6156463623047,179.408203125
2021-12-15,177.27450561523438,328.6294860839844,55.355201721191406,368.2172546386719,71.2953872680664,161.84739685058594,150.22528076171875,54.666934967041016,173.31500244140625,147.76449584960938,630.3300170898438,341.7057800292969,149.9114227294922,182.39724731445312
2021-12-16,170.31402587890625,319.0548400878906,56.117889404296875,375.2621765136719,71.64379119873047,163.61582946777344,152.35299682617188,55.22245788574219,168.87100219726562,150.07537841796875,566.0900268554688,348.187744140625,148.26678466796875,177.4940643310547
